text,Polarity
"Superó nuestras expectativas para un todo incluido de regresar de una estancia de 8 días (4 ene ) en este fabuloso complejo! Viajamos con nuestros 11 y 13 años. Viajamos a menudo, y he estado en muchos complejos de clase alta durante los años. Ninguno había tenido el nivel de servicio que disfrutamos la semana pasada. El personal parece disfrutar verdaderamente su trabajo ... nunca grosero, siempre sonriendo, ofreciendo a ayudar, preguntando si hay algo que necesitas, etc. Su inglés es fantástico que es especialmente útil cuando se viaja con niños.
jardines del resort están muy bien cuidadas y todo el lugar es increíblemente limpio!!
El registro fue ... un agradable masaje extra ... me encanta rápido la pulsera no de encanto en vez de las horribles pulseras de plástico de neón Arrojaban los alrededor de la muñeca en otros AI's.
Como han mencionado otros, $55 por semana para 'alta velocidad'? Internet es caro especialmente cuando no hay nada que hacer para entretenimiento por las noches ... especialmente para niños.
rato en el salón del vestíbulo la mayoría de las noches y tenía un servicio increíble de Jackelin!!!!

El servicio de playa increíble! Buena cama tumbonas que no tienen que ser reservado!! especial agradecimiento a José, Ernesto y especialmente Raphael que por encima y más allá! Siempre rápidos para conseguir comida, bebidas ... trajo cubos de hielo para agua, incluso una pequeña nevera sin preguntarnos. Ellos anticipar lo que necesitas antes te das cuenta de que necesita: ).
cinco va para siempre, la playa y la piscina organizador de actividades. Vimos él comprometerse con varios alrededor de la piscina y en la playa y hacer el máximo esfuerzo para incluir a todos ... en particular con voleibol de playa. No es ruidoso y agobiante ... sólo un chico que hizo un esfuerzo para hablar a todo el mundo!

La comida ... superó nuestras expectativas para todo incluido. El servicio era fabuloso en todos los restaurantes incluyendo Azul. dos veces mi bolso o en el suelo o pasar un rato en la trasera de silla y camareros trajo pequeños taburetes para sentarse ellos! Siempre al menos 2 camareros para nuestra mesa y muchas veces hasta cuatro! satisfechos con la calidad de la comida (aunque esperaba más opciones mexicanas en el carro de la 'mexicano' a la). Nuestra hija es una quisquillosa y se ofrecieron a hacer lo que ella quería ... seriamente sólo tienes que pedir y harán todo lo posible para encontrar o hacer lo que necesitas cualquier parte de este complejo.
habitaciones ... enorme comparado con otros complejos turísticos en los que he estado. Gran patio con tumbona de cama y dos sillones. baño muy grande! Cuando nos dimos cuenta (a las 10 pm) que el sofá cama extraíble no nos llamaron la conserjería y tenían una cama supletoria subió a 10 minutos!!! La ducha era grande y bonita ... nunca tuve un problema con el agua o presión de agua caliente! Fue un bonito detalle tener bolsas de playa en su habitación para uso de los huéspedes.
el servicio de habitaciones ... tener esto incluía era fantástico, con excelentes artículos de menú! Genial para los niños que son muertos a las 5 p.m. y no podemos esperar hasta que su reserva de cena: ). Nunca esperamos más de 20 minutos y la comida siempre caliente ... incluso el desayuno apareció caliente y a tiempo (nos preseleccionados tiempo y artículos y colgado en la puerta noche antes) ... estupendo desayuno en el patio!
infinito piscinas eran preciosas ... más grande de lo que esperaba y no demasiado frío (que ha sido un problema en otros resorts).

Nunca fuimos al spa pero oímos excelentes comentarios de otros clientes.

Lo único negativo para los niños fue que estábamos en el Pacífico y no el azul turquesa del Caribe. Sin embargo, el complejo tiene un montón de tablas de boogie de usar y las olas eran lo suficientemente grande para que ellos tienen un gran momento!

¿Qué más podemos decir? Me encantó este complejo y sin duda volveremos! El personal realmente hacen de éste un lugar fantástico para ir de vacaciones!",5
"Hermoso sitio Vale muchísimo la pena hacer el tour por dentro del inmueble, ($35 + $30 para usar cámara); los guías dan una excelente narrativa del sitio, no tienen un sueldo así que al final cuentan con que se les de una propina.",5
Experiencia religiosa Es un lugar muy bonito ademas de que las plazas aledañas son muy tranquilas y aptas para pasar un momento agradable.,3
"Excelente atención En general, las condiciones del hotel son muy buenas, aunque no impresionantes. La alberca es Gigante y la temperatura del agua perfecta. Los cuartos tienen un diseño conservador y nada extravagante, se agradece la tina de baño.

Lo que más cabe destacar y es digno de aplausos y de volver a vacacionar en este hotel, es la EXCELENTE ATENCIÓN por parte del personal, nunca hay malos tratos ni malas caras, parece increíble que siempre estén todos de buenas. Del bar destaca en su servicio el señor Paul y en los meseros el Señor Salvador. Repito, todos son buenos pero ellos destacan aún más.

Sí volvería, claro. El único aspecto a mejorar es la comida, que es muy rica pero por el precio podría mejorar en cuanto a sazón, tal vez algo más de comida costeña que se extraño mucho.

Finalmente Gracias y felicidades por su tan atento personal.",5
Basílica en Guanajuato Hermoso lugar rodeado de el encanto de un pueblo mágico Guanajuato todo lo puedes caminar es mejor no llevar coche por que el estacionamiento es un problema.,5
"Todavía increíble... Hace un par de años pero este mes me estaba de vuelta en Grand Luxxe en Nuevo Vallarta. Tuvimos unas vacaciones muy agradable con mi madre. El complejo es estupendo. Las habitaciones son increíbles, y hay un montón de restaurantes y tiendas. Mamá le encanta la variedad de piscinas y las actividades fueron muy divertidas, especialmente la de aerobic acuático y las clases de baile. Candela hizo un gran trabajo de llegar a todo el mundo comprometido y divertirse. Él y el resto del personal era muy amable y profesional, haciendo un gran lugar incluso mejor. Recomiendo el lugar.",5
"Perfecto en el dìa y la noche La diversión no termina en el jardìn de la union, de día se desayuna perfecto en los restaurantes que están ahí puedes tomar una nieve en las bancas y es lo mas cómodo porque los arboles detalladamente cuidados proporcionan sombra. por la noche, mariachis... yo tuve suerte y una noche me tocò ver orquesta en vivo que se colocò en el kiosko ¡TOTALMENTE GRATIS!",5
"¡Muy lindo y pintoresco! Es un pequeño jardin donde hay restaurantes, puestos de comida y bares para sentarse y disfrutar la mañana, la tarde o noche.",5
"Vacaciones 2021 Excelente estancia, el personal súper atento y todos los espectáculos estuvieron geniales!!
Todo el staff, entretenimiento y actividades fueron realmente increíbles, Iris, Israel, Aldair, Aneli, Maui, Jesús, Álex, Liz y Fece, ¡Mil gracias! nuestra visita será muy próxima y estamos esperando con ansias nuestra futura vidita!",5
¡Fantástico! Comimos sus cuatro noches seguidas y fue concictantemente increíble cada noche. Miguel y don José nos cuidaron mucho. El desayuno y la cena son fantásticos.,5
"Viaje de maravilla Super genial la atención de todos en resección y en actividades en especial los de joy squad Kim, Ray, javier, tino son un maravilloso equipo y hacen las actividades muy buenas esto es un completo paraíso",5
"Vacaciones agradables, muy buen servicio! Tuvimos un viaje agradable. Llevamos nuestro uno y tres años. El hotel era precioso y nuestros hijos nos lo pasamos de maravilla!
El todo incluido te lleva toda la presión de horario porque nos puede (y no) pedir servicio de habitación en cualquier momento si vas a comer en una hora normal de la cena no funcionaba. La comida era estupenda!",5
Socios La hostess Samantha muy amable atenta al recibirnos siempre con una sonrisa asi como Brenda su atención y cesar asi cómo su capitana Fabiola nos dieron muy buen servicio y amabilidad todos los servicios excelentes agradezco la estancia muy a gusto todo excelente,5
"Buena comida a un precio estupendo El Barracuda fue recomendado y no fue una decepción. Pudimos comer y ver el partido de Cleveland Cavaliers. El juego era bueno y la comida. La recomendación del camarero era una gran comida servida en un enorme bowl de barro que mantiene el calor de la comida durante todo el tiempo que estuvimos allí. El Churrasco, pescado y camarones, vieiras eran en el plato. El bistec era especialmente bueno. El personal era rápido y muy servicial.",4
"Gran patio, servicio lento En general, una buena experiencia.
Pros:
- el patio al aire libre es el mejor punto de venta. Mucho de ella a lo largo de la marina. Algunos cambios pequeños podrían haber hecho más exclusivo (como la sustitución de la enorme publicidad banner con una pantalla de material).
Es un buen lugar para grupos grandes. Menos para una mesa romántica para dos o para una familia.

Contras:
- el servicio era lento. Sin duda parecía escaso. Nos sentamos en 7:05 pm y no tuvimos nuestra comida llega hasta las 7:55. Eso es mucho tiempo, especialmente si tienes niños.
- la comida estaba bien. No genial. Gran variedad.",3
"ALMA DE GUANAJUATO Es una construcción hermosa, si visitas Guanajuato no dejes de apreciarla de día y de noche, por que representa la cultura intelectual de esta hermosa ciudad. Es una construcción con mucha historia y de un gran prestigio por su nivel académico.",5
"Increíble en todos los sentidos! que por desgracia, acabamos de regresar de una semana increíble en el Grand Velas. Nos hemos alojado en un 5 estrellas encantador resorts y el Grand Velas tarifas en la cima. Desde el momento en el que llegas te son tratados como la realeza. Nunca hemos experimentado servicio de atención al cliente en este nivel. El servicio, un entorno sin mencionar la comida son excepcionales. Parece que el personal se anticipe a cada una de tus necesidades antes de hacerlo, y te encuentras con todo el mundo con una cálida sonrisa y 'hola' : ). Nuestro conserje Alejandro Plaza Topete aseguró que él nos encontró varias veces al día para asegurarse de que nuestras necesidades fueron atendidas. Recomiendo este complejo a los huéspedes delicados!viajeros ... no te decepcionará!",5
"Muy Lindo Este destino es expectacular, fuimos en familia el mes de febrero, y nos toco el dia de san valentín en el cual nos ofrecieron una cena romántica en la playa, al atardecer, fue maravilloso, nos encanto, los niños tambien lo pasaron entretenidos, la comida es muy buena y variada, las instalaciones son de primera calidad",5
"Are you serious !? The other night LDV , Nuevo, service slow , food for the other 3 was well preped for them, they had the Mahi Mahi. I had the chicken parm. Really , you call that chicken parm??? It was a breaded chicken cutlet, or to be a little more of a foodie, it was a schniztel, no cheese on the inside, served with a side of tomato sauce, quite nbice sauce, could have dipped the bread in it as well.... Sorry LDV , Nuevo, not what I was expecting as I had visited LDV on malecon several times and the service is much better and wait staff much more attentive..... In conclusion, talk about being rude when paying the bill, I left a adequate tip , and several times the bill collector pointed out the amount of the bill, I can see it, I left the correct amount plus a tip, and he was a little irritated by what I had left.
Sorry I only tip above and beyond depending on 2 things..... food prep and service.
It's back to the Malecon for great Italian at La Dolce Vita.
Caio

La otra noche LDV, Nuevo, servicio lento, la comida para los otros 3 estaba bien preparada para ellos, tenían el Mahi Mahi. Tuve el parm de pollo. En realidad, se llama ese parm de pollo? Era una chuleta de pollo empanada, o para ser un poco más de un entusiasta, era un schniztel, sin queso en el interior, servido con un lado de salsa de tomate, una salsa bastante buena, podría haber mojado el pan en ella también ... Lo siento LDV, Nuevo, no era lo que esperaba ya que había visitado LDV en el malecón varias veces y el servicio es mucho mejor y el personal espera mucho más atento ... En conclusión, hablar de ser grosero al pagar la factura, dejé una propina adecuada, y varias veces el cobrador de facturas señaló la cantidad de la factura, puedo verla, dejé la cantidad correcta más una propina, y él estaba un poco irritado por lo que me quedaba.
Lo siento, solo hago una propina por encima y más allá dependiendo de 2 cosas ... preparación y servicio de comida.
Vuelve al Malecón para un excelente italiano en La Dolce Vita.",3
